,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
356,-0.6028377851039886,-0.6011181570144326,-0.699917930818931,-1.09422835896948,-0.646673424902543,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934244346841,-0.533492158257642,-0.6258723131960072,-0.7638486508362122,-0.4448528802332831,-0.42010036913774634,-0.6231645662924152,-0.491619826047976
357,-0.6028484779566836,-0.6011181499809478,-0.6998662758415337,-1.0321192205916783,-0.5870812911860567,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934059139058,-0.5334921367604324,-0.6258723131960072,-0.7929078622555684,-0.44485285965851495,-0.4201003558732892,-0.6491965104708614,-0.3663570426692164
358,-0.6028778343609056,-0.6011181586801675,-0.6999331891108921,-1.09422835896948,-0.646673424902543,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934303263114,-0.5334921649681519,-0.6258723131960072,-0.7929078622555684,-0.4448528917826595,-0.4201003653198385,-0.6585773704274428,-0.5046862340866948
359,-0.6028385303266455,-0.6011181512460106,-0.6998745076298182,-1.0321192205916783,-0.5870812911860567,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934098619667,-0.5334921412905475,-0.6258723131960072,-0.8219670736749246,-0.4448528646773195,-0.420100369006519,-0.6245106443501635,-0.49472765769928134
360,-0.6028723450869513,-0.6011181636882521,-0.6999985183134017,-1.125282928158381,-0.6764694917607862,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934476434804,-0.533492184722334,-0.6258723131960072,-0.7057302279974997,-0.4448529258160331,-0.42010038722038734,2.1356328322781413,-2.175825038347479
361,-0.6028493460021083,-0.601118162091511,-0.699972292536161,-0.8147372362693722,-0.3785088231783543,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934465899461,-0.5334921833010303,-0.6258723131960072,-0.6766710165781435,-0.44485292594065473,-0.4201003893127803,0.6020354055857124,-1.1986519557526867
362,-0.6028413823600013,-0.6011181603497476,-0.699950580987923,-0.876846374647174,-0.4381009568948407,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934417535391,-0.5334921777102035,-0.6258723131960072,-0.6476118051587872,-0.44485291778188824,-0.42010038558616086,-0.6816307581197711,0.09740619318145631
363,-0.6028426795352599,-0.6011181554414942,-0.6999048867678761,-1.063173789780579,-0.6168773580442998,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934210409684,-0.5334921542468621,-0.6258723131960072,-0.7929078622555684,-0.44485288276114004,-0.420100370582142,-0.15185977105290155,-0.8851143815783732
364,-0.6028511298922625,-0.6011181545366916,-0.6998978556391489,-1.063173789780579,-0.6168773580442998,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934180407394,-0.5334921508162276,-0.6258723131960072,-0.8219670736749246,-0.4448528742051711,-0.4201003671196714,-0.5994222743609686,-0.61128272636857
365,-0.6028645016240284,-0.6011181637115697,-0.6999989835770565,-1.125282928158381,-0.6764694917607862,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934477318446,-0.5334921848225326,-0.6258723131960072,-0.7638486508362122,-0.44485292330406084,-0.4201003835055151,-0.16577355903227095,-0.6297436288389517
366,-0.6028411153712276,-0.6011181569089209,-0.6999170188172428,-1.09422835896948,-0.646673424902543,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934240614942,-0.5334921578325819,-0.6258723131960072,-0.7929078622555684,-0.4448528808278046,-0.42010036844849846,-0.6382273301040964,-0.5545152583689379
367,-0.6028597083454251,-0.6011181625339062,-0.6999787158861241,-1.063173789780579,-0.6168773580442998,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934445586558,-0.5334921811383391,-0.6258723131960072,-0.7929078622555684,-0.4448529185288598,-0.42010038209197476,-0.6552041223537832,-0.4926818471506403
368,-0.6028535184053797,-0.6011181618464778,-0.6999689276956605,-1.063173789780579,-0.6168773580442998,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934422792167,-0.5334921785318971,-0.6258723131960072,-0.7057302279974997,-0.4448529163300925,-0.4201003818720837,-0.07619090950083378,-0.9256101283287128
369,-0.6028495863712402,-0.6011181619693415,-0.6999705992026232,-1.0321192205916783,-0.5870812911860567,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.602393443327783,-0.533492179690158,-0.6258723131960072,-0.7057302279974997,-0.4448529170924096,-0.4201003816800043,-0.558944288547628,-0.5598733210650498
370,-0.6028426708341833,-0.6011181623024544,-0.6999752951639975,-1.063173789780579,-0.6168773580442998,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934437911864,-0.5334921802607704,-0.6258723131960072,-0.7638486508362122,-0.4448529165853003,-0.42010038208590555,-0.6220284592788294,-0.5572386801326482
371,-0.6028498706713455,-0.6011181628443324,-0.6999835410268885,-1.09422835896948,-0.646673424902543,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934450547698,-0.5334921817437319,-0.5939863142886347,-0.7638486508362122,-0.4448529178541215,-0.4201003830034362,-0.5128819612939626,-0.7356435333429215
372,-0.6028274102387187,-0.6011181564005802,-0.6999127035744416,-0.2557549908691567,0.15782038027002296,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934423996541,-0.53349217818621,-0.5621003153812622,-0.47325653664264994,-0.44485292880907074,-0.420100390662793,0.9651469861089689,-1.7464733759062305
373,-0.6028477194075095,-0.6011181558695226,-0.6999083258130301,-0.10048214492465242,0.30680071456123886,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934429902672,-0.533492178855887,-0.4983283175665171,-0.38607890238458126,-0.444852928195156,-0.420100390154078,0.19802120286658995,-0.9439876265380921
374,-0.6028358463936888,-0.6011181547534102,-0.6998995118307181,-0.10048214492465242,0.30680071456123886,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.6023934417303828,-0.5334921773571124,-0.5621003153812622,-0.6766710165781435,-0.44485283996102937,-0.42009950749739816,1.1524247606554179,-0.9478546540263052
375,0.3309581492155157,0.3783137643263136,0.8581016615836893,0.14795440858655448,0.5451692494271844,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.3423898460931048,0.5938502342499309,-0.5939863142886347,-0.5894933823200749,0.3658353445081843,0.261949514803241,0.23880678302536465,1.2113660108937874
376,0.876193378412935,1.283103209188583,1.461122368946307,0.2100635469643562,0.6047613831436707,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.1513970328300012,1.5604927434999956,-0.5939863142886347,-0.5894933823200749,0.876237881811944,0.15372552984627488,0.16238218295244,1.0852848094288263
377,1.1220009572253955,1.9609393606710679,1.820052427672609,0.08584527020875275,0.48557711571069795,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.962289271918891,2.5246997335702948,-0.6258723131960072,-0.6185525937394311,1.6803033676659513,0.5409509761663639,0.29220749132264445,1.1611192374399848
378,0.820343476669747,1.5769638076283106,1.62354646044748,-0.06942757573575155,0.33659678141948207,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.8050362941626859,2.3316604290620475,-0.6258723131960072,-0.7347894394168559,2.0342409543940523,1.5392810810345194,0.5718061892837095,1.3635483501519796
379,0.715067869640399,1.0312146286359587,1.3114851862138543,-0.2868095600580576,0.12802431341177978,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.509857371971075,1.97163070117783,-0.5939863142886347,-0.6766710165781435,1.6111620387054828,1.014082660938677,-0.1609313917611286,0.8941598080831716
380,1.1185899448735817,2.0835829919599913,1.8796652595617462,-0.16259128330245415,0.2472085808447525,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,2.5628278179290755,3.2284120688239857,-0.5939863142886347,-0.7057302279974997,2.579037984941002,1.2784377111709488,0.4528063485374734,1.2051381718998833
381,0.7209579017114977,0.7098346602509239,1.1026212855387312,-0.31786412924695845,0.09822824655353658,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.1363988614753613,1.527483301130891,-0.6258723131960072,-0.6185525937394311,1.3314733283704805,0.5217594353907633,-0.02594935543644225,0.982295860133998
382,0.9215504760186859,1.208322313089828,1.4178017171599897,-0.2868095600580576,0.12802431341177978,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.7390360382941767,2.2434358848068636,-0.5939863142886347,-0.6185525937394311,1.6884852222904576,0.5900892908135565,-0.2517561002652669,0.7703881405339645
383,0.8253584597528723,1.9231822472133944,1.8014140140161221,-0.2557549908691567,0.15782038027002296,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,2.5862971891190125,3.2504300483691972,-0.6258723131960072,-0.6766710165781435,3.2588672973779054,1.0883336609022554,0.9182809891326258,1.529101020312642
384,0.9213363810209675,1.6170664746182848,1.6448399280546535,-0.3489186984358593,0.0684321796952934,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,2.4151513429621656,3.0409421391815092,-0.6258723131960072,-0.5894933823200749,2.5829813626334825,0.9461098816866306,-0.11316057140719026,0.9217306835365155
385,0.24561459786967235,0.13838671616039708,0.653868940509172,-0.411027836813661,0.008840045978807033,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,0.45798271955399195,0.7208818813005291,-0.5939863142886347,-0.7638486508362122,2.7667060988541667,24.4608158107953,0.11066047445058176,1.0425413032595185
386,-0.3673425307540999,-0.5015037998327287,-0.20314071060000427,-0.5041915443803636,-0.08054815459592252,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.4469531287654215,-0.35003972770450936,-0.5939863142886347,-0.7638486508362122,1.6133496471246926,21.308068268663963,2.5357249489940563,2.1826999915884593
387,-0.3526845661585132,-0.5131919480967575,-0.23320284964359833,-0.6284098211359671,-0.19973242202889524,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.4468979720149708,-0.35067109240133115,-0.5939863142886347,-0.7929078622555684,1.4168927533558038,19.237805052083512,1.510581314851337,1.759519762070202
388,0.4779021513071678,1.470849783951487,1.5662378015105036,0.14795440858655448,0.5451692494271844,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.3962760371219138,1.8513773469975812,-0.6258723131960072,-0.6766710165781435,2.028475988820986,0.718643665653783,2.5222175245674148,2.196232736118255
389,0.7288032331432558,0.8503580155794198,1.196778628005467,-0.411027836813661,0.008840045978807033,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.478878484862968,1.9285525282211518,-0.5939863142886347,-0.6476118051587872,1.6568968439878082,0.9912732175385721,-0.2840361783489212,0.7488855667849783
390,0.963340394948817,1.088682659761905,1.3465882195168635,-0.47313697519146275,-0.050752087737679336,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.9590696997631765,2.492045985777027,-0.5939863142886347,-0.6185525937394311,2.0399569736667957,0.9858851850329337,-0.5508410171986233,0.4742510071648604
391,-0.1176455092987279,-0.38169333850867426,0.037450144561462936,-0.47313697519146275,-0.050752087737679336,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.26978111234287216,-0.1406185577581541,-0.5621003153812622,-0.7347894394168559,0.5433395473416812,6.736188088495366,0.39025753789263146,1.1606109475000081
392,-0.22306546809698496,-0.5281398769473229,-0.2747343464628423,-0.6284098211359671,-0.19973242202889524,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.4733330384854412,-0.38175166051187087,-0.5939863142886347,-0.7057302279974997,-0.15210952357666632,0.38617648294399465,0.861266536327594,1.1230123306011148
393,1.0995560216516098,1.5984331453089864,1.6349702683878533,-0.3799732676247602,0.038636112837050214,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,2.468545196595377,3.1017982191274185,-0.5939863142886347,-0.6476118051587872,2.528190861295937,1.6887414124688174,-0.2561130262458624,0.7301373067548856
394,0.5596317709303047,1.6645423471752083,1.6698010652887187,-0.00731843735794983,0.39618891513596843,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.8016674773049919,2.3299886368673652,-0.6258723131960072,-0.7347894394168559,2.6072157719927356,0.8283116865623891,2.274581092224585,2.096062242561866
395,0.7076347529829818,1.3915200550667004,1.5224293356001606,-0.22470042168025586,0.18761644712826614,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.8561655757832825,2.3855837933192485,-0.5939863142886347,-0.6476118051587872,2.206161169168678,1.4046587002087882,0.5330943874010602,1.3321030640713774
396,0.37924564946423045,0.040946755008985154,0.5615200127441611,-0.5663006827581654,-0.14014028831240888,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.462116198673486,0.7206148981926459,-0.6258723131960072,-0.7929078622555684,0.6594284238209253,0.1308610817142239,-0.5540642919302095,0.3824763312038753
397,0.7920673220111272,1.489788204511285,1.5765715731424135,-0.2868095600580576,0.12802431341177978,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,2.1032550037809514,2.6753984421574506,-0.6258723131960072,-0.6476118051587872,2.3496003512858503,0.3937839715270383,0.291730493899223,1.1919698494846864
398,0.5181107600437224,1.3899745820425915,1.5215672963001299,-0.00731843735794983,0.39618891513596843,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.5103274316911155,1.982973041538651,-0.6258723131960072,-0.6185525937394311,2.0810273968707165,0.5713941279828743,1.8314425602516626,1.942566665449858
399,-0.37033031788993176,-0.5508398944048583,-0.3470274685726972,-0.7526280978915705,-0.31891668946186796,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.4997981160339347,-0.41346319104505364,-0.5939863142886347,-0.7638486508362122,0.6131131155242598,7.237693787387943,0.7159187141303017,1.1295475391138092
400,0.7734819160638158,0.5667752762019994,1.0014206542012214,-0.5973552519470662,-0.16993635517065206,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.3963735218352933,1.8189711340880639,-0.5621003153812622,-0.7347894394168559,2.018300961214949,5.468779457607921,-0.79201600448962,0.09449878618006864
401,-0.17718129676749764,-0.4984159098963005,-0.19549761472730626,-0.7215735287026697,-0.2891206226036248,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.40058616091694366,-0.29706818651157346,-0.6258723131960072,-0.7638486508362122,1.3186545145831983,13.423866263477793,-0.5253057735392733,-0.08753190441518509
402,0.5271272472673737,1.3810172209524314,1.516564426089712,0.17900897777545532,0.5749653162854275,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.275478290805811,1.707952771372308,-0.6258723131960072,-0.6766710165781435,1.8939625779148952,0.6425590171611001,2.753048260680666,2.2700066047654817
403,0.5162002639114031,1.3543237548317262,1.5015881600030065,0.02373613183095103,0.4259849819942116,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.4318146711426345,1.8903882698903005,-0.6258723131960072,-0.6766710165781435,1.8984480323822315,0.2954412833259722,1.7918629948870988,1.918792286879616
404,0.4987244559425584,1.3168495619182055,1.4803898478041928,0.02373613183095103,0.4259849819942116,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.3928309984955412,1.8439368958684805,-0.5939863142886347,-0.6766710165781435,1.92038245141731,0.8721501186451005,1.9141707856606138,1.9629005532089356
405,-0.06996993836136996,-0.4410232464285425,-0.07009879744033887,-0.5663006827581654,-0.14014028831240888,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.3369645522539701,-0.2207883411455037,-0.6258723131960072,-0.7929078622555684,1.3810080458257241,17.635139951072787,-1.120448220278643,-0.4819785382588022
406,0.4285613870975908,1.072637109692632,1.3368480360590174,0.08584527020875275,0.48557711571069795,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.073076826430445,1.4643805395483205,-0.6258723131960072,-0.6766710165781435,1.4477822169152692,0.15978151081824057,1.8821836574159978,1.9546203526595967
407,0.22404844425374182,0.5499534906890934,0.9891225414319491,0.3653363929088605,0.7537417174348866,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.3825953863946726,0.6441990110380504,-0.5939863142886347,-0.6766710165781435,0.6606757547686688,0.16410944103724395,2.424545763842922,2.150044880763683
408,0.393470716891835,0.7629735821410969,1.1387938485546925,0.17900897777545532,0.5749653162854275,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.6899447827515625,1.009054597885472,-0.5939863142886347,-0.7347894394168559,0.8433146697687078,0.5131271289148229,1.2533423699154114,1.6806711148416984
409,0.37992796361702763,0.2524505042635585,0.754543409131615,0.24111811615325707,0.6345574500019139,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,0.17839091788214795,0.3990233412542444,-0.5939863142886347,-0.7638486508362122,1.7787238267085352,16.937676358365167,1.0521668148446965,1.3337565277720806
410,0.4439495119125385,1.0201298445824336,1.3046435859210235,0.27217268534215794,0.6643535168601571,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.855474145068699,1.2081856474589245,-0.6258723131960072,-0.5604341709007186,0.9623505169187391,-0.048378690446074124,1.5164294921458523,1.8073806752220203
411,0.3568817574609747,1.2774350637452108,1.4578692672806526,0.5516638080422657,0.9325181185843457,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.8632732846761803,1.221374112461979,-0.6258723131960072,-0.6476118051587872,1.2724495599709247,0.1817795225830217,3.4915768934745874,2.5192302878624924
412,0.4819871291272332,1.3731773317889837,1.5121764022972632,0.5827183772311665,0.9623141854425888,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.9156482537441031,1.284465346972636,-0.5939863142886347,-0.6185525937394311,1.0425230673311001,0.4174236906411352,2.428547166555933,2.146865929921415
413,0.7989249476949932,0.736083867070519,1.1205793885751276,-0.2868095600580576,0.12802431341177978,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,1.127955962468724,1.5186968203626434,-0.5939863142886347,-0.7638486508362122,2.2192694801009525,14.14992040497175,-0.4930273838454255,0.40398496853212856
414,0.874436900046502,1.7400272548656046,1.708955898247394,0.24111811615325707,0.6345574500019139,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.5391211317539712,2.024186583038775,-0.5939863142886347,-0.5023157480620062,1.1513828180713486,0.11727078086541844,0.3319118609892168,1.1941796558588482
415,-0.2863352921390417,-0.4786640285499738,-0.1491106513851964,-0.3489186984358593,0.0684321796952934,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.43581090838608777,-0.33616674690418347,-0.5939863142886347,-0.7347894394168559,0.43106676123589993,5.679237663358504,1.1350316427868827,1.520798709306606
416,0.8454153670093791,1.785718011567295,1.732349988511952,0.24111811615325707,0.6345574500019139,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.5809158109954737,2.0741032937234065,-0.5939863142886347,-0.5604341709007186,1.2681408185293155,0.22511040338481533,0.5417593753433838,1.314299312848564
417,0.44084378606095775,1.5315328893411932,1.5991856007249625,0.8311549307423735,1.2006827203085344,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.8670393002155439,1.2288685888193378,-0.5939863142886347,-0.6185525937394311,1.0329225280240966,0.04682726159218244,3.2711321696273292,2.447307736346467
418,1.0926985423120747,0.8566737044298595,1.2009009294089288,0.08584527020875275,0.48557711571069795,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.8568921353320733,1.2065964986385411,-0.5939863142886347,-0.5604341709007186,0.36311224269396036,0.1344221413864774,-0.5776115836631324,-0.009329701798417767
419,0.4585315097154542,1.2018540731806922,1.4140129471613225,0.8001003615534725,1.170886653450291,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.6562307725511275,0.9757812671467296,-0.6258723131960072,-0.6185525937394311,0.6339827239557546,0.41506081014727475,1.7316580100605095,1.920025752659556
420,-0.4154634367273589,-0.544116527268958,-0.3241634905137051,-0.193645852491355,0.21741251398650932,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.5336620364271628,-0.45184439991416453,-0.5939863142886347,-0.6766710165781435,-0.3080695883196227,0.029107336983563693,1.4180919709190392,1.8290021775077834
421,0.3443895938199846,0.5834231589724276,1.0135047333912939,0.8001003615534725,1.170886653450291,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.22451467941293304,0.4580908973791332,-0.5939863142886347,-0.7347894394168559,0.25283937202379747,0.7421358168686836,0.6517439603168065,1.4534773374270815
422,0.5112283694069366,0.9864907021010503,1.2837368449523399,0.8311549307423735,1.2006827203085344,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.49149598739459804,0.7784615837354408,-0.4983283175665171,-0.6185525937394311,0.3691459655014552,0.9702969144734317,0.6941676668296627,1.4498109778156958
423,1.1932593008789816,1.9633362053219119,1.821230954689755,0.8622094999312743,1.2304787871667775,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.1419058718208994,1.558873089562171,-0.5939863142886347,-0.5604341709007186,0.49755523832777715,0.4722397994640578,-0.3456056378181553,0.7206750729583964
424,1.2425184640222722,2.0868673787831917,1.8812427589248322,0.6137729464200674,0.992110252300832,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.434880947589957,1.9067796038401832,-0.5302143164738896,-0.6185525937394311,0.7273380196934817,1.327680672355289,-0.3625659041543152,0.6476607105248685
425,1.0667104465907449,2.040373886385112,1.8588212616744377,0.7690457923645717,1.141090586592048,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.2661735877589655,1.7068034619203136,-0.5939863142886347,-0.41513811380393745,0.5451951150270391,-0.1824233430500833,-0.10011851195405533,0.9131374480851495
426,0.9542044755231096,1.651802382231755,1.663128723958134,1.0485369150646795,1.4092551883162368,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.820548648123289,1.1749353757093328,-0.6258723131960072,-0.5023157480620062,0.25803707375076795,-0.10095139780168585,-0.29317141129634433,0.802273469317077
427,-0.027121381916879336,0.03237335371569605,0.5530688513784519,-0.193645852491355,0.21741251398650932,0.3013802458057332,15.924823389915508,-0.4023032184118205,0.1614577513006008,0.3739060046952816,-0.6258723131960072,-0.7638486508362122,9.14483626055386,71.99850671448273,6.54930773079967,3.106636907668933
428,1.0459038535521532,1.5915800161544171,1.631329809109611,-0.3489186984358593,0.0684321796952934,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,2.3804804103725257,2.99987266711769,-0.5621003153812622,-0.7347894394168559,20.818808169044896,143.62950690605356,1.1243876405956361,1.4614594357166735
429,0.583295294756862,1.2048964581926336,1.4157958685304493,1.8124793171116407,-0.4416764849178299,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,0.2734461516460926,-0.32106489381135084,1.4148316168758341,1.9095987997445607,-0.4260538161417089,-0.39101981969621163,0.6302821930298061,1.4310214274649486
430,-0.0024390607295496033,-0.10374914802596354,0.4103021572305018,1.5702536774382139,-0.48815834921668927,0.7348910400551099,-0.06279504491291453,-0.4023032184118205,-0.34267329484068104,-0.4705081439380129,2.4670695808191274,2.9847896222607413,-0.43421136195929627,-0.3686014043395395,1.6181046088235926,1.8688748762123053
431,-0.01890534185672584,-0.11155638408719208,0.4015529644370534,1.352871693115908,-0.5298728428182298,0.3013802458057332,15.924823389915508,-0.4023032184118205,-0.327833615995589,-0.4669190907926248,-0.5939863142886347,-0.008309153932950288,-0.42468264935747374,-0.35886031601085094,0.5297165584477885,1.4479351572060382
432,-0.099640836009986,-0.18938849720923573,0.3101957602181853,1.2348643301980846,-0.5525178536304945,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.3618204153126566,-0.4751650912222466,0.5857956452841486,0.5147566516154618,-0.434102092543884,-0.3860579587179783,1.422044316245854,1.840282916546859
433,-0.5332865061850136,-0.5856576075625886,-0.5042944445213531,1.1292787949558216,-0.5727791790940999,0.7348910400551099,15.924823389915508,-0.4023032184118205,-0.5930084517359577,-0.5312169857690221,-0.5939863142886347,-0.5604341709007186,-0.43790888917574483,-0.38438757265369916,6.963507966505308,3.507632496972029
434,-0.5337736214773128,-0.5941094037512764,-0.5682515021626001,0.8249440169045933,-0.6311794701362565,0.7348910400551099,31.912441824743933,-0.4023032184118205,-0.5976016368480557,-0.5323308463367252,0.011847664951443232,1.183118514260655,-0.43592237828885294,-0.3749072043639253,15.42026733567941,4.063602452292205
435,-0.5935220700040613,-0.6005946906170848,-0.6640384004181041,0.6572493432845286,-0.6633592223431591,2.4689342170526163,15.924823389915508,2.365977846659786,-0.6020087917609163,-0.5333989827085176,0.011847664951443232,-0.21172363386844387,-0.44326566568701903,-0.40999612910397953,29.685963489202177,6.771551056839775
436,-0.5986130848061224,-0.6009996538802855,-0.6829210712962572,0.5330310665289252,-0.6871960758297537,3.7694665998007464,15.924823389915508,2.365977846659786,-0.6023012609347993,-0.5334698555560862,-0.24324032630753692,-0.38607890238458126,-0.44382320610240156,-0.4116449425192471,22.23891866745991,5.978715445055164
437,-0.598054211479187,-0.6010534468765361,-0.6873948683704122,0.20385263312657603,-0.7503637375692292,5.93702057104763,-0.06279504491291453,-0.4023032184118205,-0.602333842670683,-0.5334777570386198,-0.02003833395592929,-0.09548678819101897,-0.4437941743414264,-0.4085150491276199,7.514737111389449,3.390868297206407
438,-0.5705035309160793,-0.6000077531304451,-0.6475961030991217,0.8497876722557139,-0.6264120994389376,13.740214867536409,-0.06279504491291453,-0.4023032184118205,-0.601642023166383,-0.5333100699414265,0.7133396409136387,0.8634671886477365,-0.44360341058296954,-0.40760805453109095,-0.13294662342744568,0.9566776000442084
439,-0.5585794977001736,-0.5994055425388,-0.6349045577906495,0.6572493432845286,-0.6633592223431591,6.804042159546383,-0.06279504491291453,-0.4023032184118205,-0.6011349769929359,-0.5331872455950734,1.1916296245242264,1.2412369370993674,-0.4428046896514708,-0.39786974080868315,-0.5888987883324562,0.5981011190878427
440,-0.5377493023376995,-0.5972334003520479,-0.6019294665575232,0.7938894477156924,-0.6371386835079051,5.93702057104763,-0.06279504491291453,-0.4023032184118205,-0.5997028072847294,-0.5328401080717158,1.3829456179684616,1.0959408800025863,-0.4426559241106939,-0.3957834721533009,-0.09606006763140376,0.8590667237189118
441,-0.5430174464142384,-0.5978205577676283,-0.609649068967051,0.781467620040132,-0.6395223688565647,8.104574542294513,-0.06279504491291453,2.365977846659786,-0.6000974919407147,-0.5329357682758121,1.5104896135979518,1.5027698398735736,-0.44247492924403803,-0.3929240381937275,-0.4288507900576514,0.7421900886232912
442,-0.5775239215974174,-0.6005764195377927,-0.6634151378054437,0.2286962884776967,-0.7455963668719103,17.20830122153142,-0.06279504491291453,2.365977846659786,-0.6019012970241564,-0.533373013078408,1.0003136310799914,1.037822457163874,-0.44235285867632856,-0.390461672197494,-0.13859154822152753,0.7020077577304449
443,-0.42818403852777653,-0.5220457120558445,-0.25733159902644753,1.0920133119291406,-0.5799302351400782,1.1684018343044864,-0.06279504491291453,-0.4023032184118205,-0.5537260041300016,-0.5216941182610526,-0.02003833395592929,0.48569744019610556,-0.44034111917896807,-0.40755203544736823,4.793248730763308,2.9703651609706623
444,-0.13629221132487673,-0.23641272884298584,0.2507557115737236,1.9739630768939251,-0.410688575385257,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.43355232014919026,-0.49253784829520225,1.7655776048569318,1.4155922056155048,-0.4388186511483326,-0.3957288219692279,1.970430500207879,2.020793186909546
445,0.21735911192448593,0.14929384382081298,0.6638171039813476,2.4956798392674595,-0.3105737907415599,0.3013802458057332,-0.06279504491291453,2.365977846659786,-0.29940571769044927,-0.4599826857852076,1.1916296245242264,2.5489014509703978,-0.43748655488626104,-0.39178008784421275,0.07997409449599725,1.1278485002508492
446,0.4210030693511489,0.4447945009757619,0.9101150927900963,2.321774251809615,-0.34394538562279225,1.601912628553863,-0.06279504491291453,-0.4023032184118205,-0.16129511622409973,-0.4264821596146058,0.5857956452841486,1.8514803769058483,-0.43217680002680015,-0.3807798597493997,-0.2819465185047519,0.9059606242802594
